filepath,label,class_idx,source
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_657.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_683.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_951.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1361.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_329.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_985.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1232.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_773.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_100.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_231.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_266.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_695.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_688.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1395.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_175.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1293.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1415.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1101.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_617.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1470.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_927.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1065.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1367.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_526.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_941.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_472.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_849.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1270.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_328.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_445.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_921.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_149.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_344.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_568.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_269.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_684.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_551.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_810.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_181.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_333.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_449.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_581.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_38.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1003.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_299.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1298.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_40.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_66.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_585.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_158.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_724.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1383.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_556.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1102.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_358.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_1417.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_379.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_808.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_886.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_9.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_22.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1041.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1140.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_884.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1423.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_532.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1341.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_741.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_358.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_932.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_857.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1294.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_150.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_334.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_812.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_931.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1184.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_18.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1160.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_132.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1377.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1281.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_395.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1489.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_299.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1346.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_244.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_171.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1143.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_128.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_339.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_198.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_233.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1380.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_245.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_953.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1384.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_971.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_422.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_898.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1239.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1388.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1261.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_474.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_941.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1474.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_520.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1064.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_545.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_311.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1449.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1298.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_1105.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_428.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_896.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_615.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_793.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/V/V_635.jpg,V,21,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_135.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1086.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1320.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_959.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_571.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_302.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_732.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_652.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1335.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_206.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1339.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_560.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_572.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_687.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_29.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1474.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_882.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_557.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1279.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1219.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1252.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_247.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1418.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_225.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1121.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_294.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_349.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_976.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_595.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1242.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_472.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_486.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1321.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1133.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1427.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_994.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_490.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1428.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_102.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1283.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_509.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_119.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1144.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_42.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_734.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1151.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_737.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_978.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1353.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1343.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_833.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_99.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1361.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_928.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_278.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_670.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_534.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_1280.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_663.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/W/W_239.jpg,W,22,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_88.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1038.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_595.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1400.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1449.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_765.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_682.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_786.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1372.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1090.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1198.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_797.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_635.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_231.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1171.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_417.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1445.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1275.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1331.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_912.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1369.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1135.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1059.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_306.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_92.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_169.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1477.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1263.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1052.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_80.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1148.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1280.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_904.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_136.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_928.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1197.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_735.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_937.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1377.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_952.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1338.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_383.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_356.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1221.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_540.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_598.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_941.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_666.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1009.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_431.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_436.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_681.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_661.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_235.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1018.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_303.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_364.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_98.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_1320.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/X/X_326.jpg,X,23,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1393.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_950.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_803.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_297.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_370.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_62.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1050.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_890.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1004.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1128.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_191.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_973.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_49.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_80.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1011.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1423.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_481.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_879.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_695.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_54.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1064.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_553.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1417.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_809.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1457.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1497.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1168.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1373.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_328.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1424.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_413.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1286.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_846.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_368.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_629.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1085.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1275.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1405.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_807.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_412.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1119.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1340.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_342.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_369.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_106.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_901.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_690.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1284.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_45.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1444.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_17.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_485.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_365.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_546.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_1420.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_577.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_976.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_857.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_564.jpg,Y,24,external
