filepath,label,class_idx,source
data/competition_data/competition_data/train/B/B593.jpg,B,1,original
data/competition_data/competition_data/train/B/B778.jpg,B,1,original
data/competition_data/competition_data/train/B/B843.jpg,B,1,original
data/competition_data/competition_data/train/B/B2312.jpg,B,1,original
data/competition_data/competition_data/train/B/B111.jpg,B,1,original
data/competition_data/competition_data/train/B/B328.jpg,B,1,original
data/competition_data/competition_data/train/B/B766.jpg,B,1,original
data/competition_data/competition_data/train/B/B1806.jpg,B,1,original
data/competition_data/competition_data/train/B/B2842.jpg,B,1,original
data/competition_data/competition_data/train/B/B2130.jpg,B,1,original
data/competition_data/competition_data/train/C/C502.jpg,C,2,original
data/competition_data/competition_data/train/C/C236.jpg,C,2,original
data/competition_data/competition_data/train/C/C2543.jpg,C,2,original
data/competition_data/competition_data/train/C/C2580.jpg,C,2,original
data/competition_data/competition_data/train/C/C549.jpg,C,2,original
data/competition_data/competition_data/train/C/C587.jpg,C,2,original
data/competition_data/competition_data/train/C/C461.jpg,C,2,original
data/competition_data/competition_data/train/C/C1878.jpg,C,2,original
data/competition_data/competition_data/train/C/C1074.jpg,C,2,original
data/competition_data/competition_data/train/C/C946.jpg,C,2,original
data/competition_data/competition_data/train/C/C150.jpg,C,2,original
data/competition_data/competition_data/train/C/C2705.jpg,C,2,original
data/competition_data/competition_data/train/C/C2461.jpg,C,2,original
data/competition_data/competition_data/train/C/C470.jpg,C,2,original
data/competition_data/competition_data/train/C/C1671.jpg,C,2,original
data/competition_data/competition_data/train/C/C1164.jpg,C,2,original
data/competition_data/competition_data/train/C/C1057.jpg,C,2,original
data/competition_data/competition_data/train/C/C2231.jpg,C,2,original
data/competition_data/competition_data/train/C/C2104.jpg,C,2,original
data/competition_data/competition_data/train/C/C1170.jpg,C,2,original
data/competition_data/competition_data/train/C/C2549.jpg,C,2,original
data/competition_data/competition_data/train/C/C626.jpg,C,2,original
data/competition_data/competition_data/train/C/C2820.jpg,C,2,original
data/competition_data/competition_data/train/C/C1076.jpg,C,2,original
data/competition_data/competition_data/train/C/C2297.jpg,C,2,original
data/competition_data/competition_data/train/C/C2548.jpg,C,2,original
data/competition_data/competition_data/train/C/C2666.jpg,C,2,original
data/competition_data/competition_data/train/C/C2516.jpg,C,2,original
data/competition_data/competition_data/train/C/C1160.jpg,C,2,original
data/competition_data/competition_data/train/C/C2316.jpg,C,2,original
data/competition_data/competition_data/train/C/C1901.jpg,C,2,original
data/competition_data/competition_data/train/C/C2002.jpg,C,2,original
data/competition_data/competition_data/train/C/C1280.jpg,C,2,original
data/competition_data/competition_data/train/C/C1158.jpg,C,2,original
data/competition_data/competition_data/train/C/C2806.jpg,C,2,original
data/competition_data/competition_data/train/C/C2552.jpg,C,2,original
data/competition_data/competition_data/train/C/C2891.jpg,C,2,original
data/competition_data/competition_data/train/C/C669.jpg,C,2,original
data/competition_data/competition_data/train/C/C2229.jpg,C,2,original
data/competition_data/competition_data/train/C/C1931.jpg,C,2,original
data/competition_data/competition_data/train/C/C2178.jpg,C,2,original
data/competition_data/competition_data/train/C/C1480.jpg,C,2,original
data/competition_data/competition_data/train/C/C2422.jpg,C,2,original
data/competition_data/competition_data/train/C/C2305.jpg,C,2,original
data/competition_data/competition_data/train/C/C243.jpg,C,2,original
data/competition_data/competition_data/train/C/C778.jpg,C,2,original
data/competition_data/competition_data/train/C/C610.jpg,C,2,original
data/competition_data/competition_data/train/C/C619.jpg,C,2,original
data/competition_data/competition_data/train/C/C863.jpg,C,2,original
data/competition_data/competition_data/train/C/C1736.jpg,C,2,original
data/competition_data/competition_data/train/C/C1139.jpg,C,2,original
data/competition_data/competition_data/train/C/C1025.jpg,C,2,original
data/competition_data/competition_data/train/C/C454.jpg,C,2,original
data/competition_data/competition_data/train/C/C1473.jpg,C,2,original
data/competition_data/competition_data/train/C/C366.jpg,C,2,original
data/competition_data/competition_data/train/C/C604.jpg,C,2,original
data/competition_data/competition_data/train/C/C1300.jpg,C,2,original
data/competition_data/competition_data/train/C/C815.jpg,C,2,original
data/competition_data/competition_data/train/C/C1851.jpg,C,2,original
data/competition_data/competition_data/train/C/C1379.jpg,C,2,original
data/competition_data/competition_data/train/C/C2572.jpg,C,2,original
data/competition_data/competition_data/train/C/C1482.jpg,C,2,original
data/competition_data/competition_data/train/C/C2354.jpg,C,2,original
data/competition_data/competition_data/train/C/C1694.jpg,C,2,original
data/competition_data/competition_data/train/C/C1130.jpg,C,2,original
data/competition_data/competition_data/train/C/C347.jpg,C,2,original
data/competition_data/competition_data/train/C/C231.jpg,C,2,original
data/competition_data/competition_data/train/C/C1674.jpg,C,2,original
data/competition_data/competition_data/train/C/C2539.jpg,C,2,original
data/competition_data/competition_data/train/C/C2766.jpg,C,2,original
data/competition_data/competition_data/train/C/C1545.jpg,C,2,original
data/competition_data/competition_data/train/C/C1751.jpg,C,2,original
data/competition_data/competition_data/train/C/C2003.jpg,C,2,original
data/competition_data/competition_data/train/C/C1216.jpg,C,2,original
data/competition_data/competition_data/train/C/C1098.jpg,C,2,original
data/competition_data/competition_data/train/C/C1397.jpg,C,2,original
data/competition_data/competition_data/train/C/C254.jpg,C,2,original
data/competition_data/competition_data/train/C/C964.jpg,C,2,original
data/competition_data/competition_data/train/C/C2803.jpg,C,2,original
data/competition_data/competition_data/train/C/C682.jpg,C,2,original
data/competition_data/competition_data/train/C/C2960.jpg,C,2,original
data/competition_data/competition_data/train/C/C1491.jpg,C,2,original
data/competition_data/competition_data/train/C/C923.jpg,C,2,original
data/competition_data/competition_data/train/C/C2924.jpg,C,2,original
data/competition_data/competition_data/train/C/C1458.jpg,C,2,original
data/competition_data/competition_data/train/C/C2963.jpg,C,2,original
data/competition_data/competition_data/train/C/C1022.jpg,C,2,original
data/competition_data/competition_data/train/C/C1905.jpg,C,2,original
data/competition_data/competition_data/train/C/C1968.jpg,C,2,original
data/competition_data/competition_data/train/C/C2437.jpg,C,2,original
data/competition_data/competition_data/train/C/C511.jpg,C,2,original
data/competition_data/competition_data/train/C/C1540.jpg,C,2,original
data/competition_data/competition_data/train/C/C1921.jpg,C,2,original
data/competition_data/competition_data/train/C/C623.jpg,C,2,original
data/competition_data/competition_data/train/C/C49.jpg,C,2,original
data/competition_data/competition_data/train/C/C1051.jpg,C,2,original
data/competition_data/competition_data/train/C/C987.jpg,C,2,original
data/competition_data/competition_data/train/C/C739.jpg,C,2,original
data/competition_data/competition_data/train/C/C2515.jpg,C,2,original
data/competition_data/competition_data/train/C/C1917.jpg,C,2,original
data/competition_data/competition_data/train/C/C1045.jpg,C,2,original
data/competition_data/competition_data/train/C/C1310.jpg,C,2,original
data/competition_data/competition_data/train/C/C667.jpg,C,2,original
data/competition_data/competition_data/train/C/C2893.jpg,C,2,original
data/competition_data/competition_data/train/C/C1524.jpg,C,2,original
data/competition_data/competition_data/train/C/C1355.jpg,C,2,original
data/competition_data/competition_data/train/C/C2587.jpg,C,2,original
data/competition_data/competition_data/train/C/C2486.jpg,C,2,original
data/competition_data/competition_data/train/C/C521.jpg,C,2,original
data/competition_data/competition_data/train/C/C1089.jpg,C,2,original
data/competition_data/competition_data/train/C/C335.jpg,C,2,original
data/competition_data/competition_data/train/C/C2922.jpg,C,2,original
data/competition_data/competition_data/train/C/C819.jpg,C,2,original
data/competition_data/competition_data/train/C/C1642.jpg,C,2,original
data/competition_data/competition_data/train/C/C1912.jpg,C,2,original
data/competition_data/competition_data/train/C/C906.jpg,C,2,original
data/competition_data/competition_data/train/C/C699.jpg,C,2,original
data/competition_data/competition_data/train/C/C471.jpg,C,2,original
data/competition_data/competition_data/train/C/C2365.jpg,C,2,original
data/competition_data/competition_data/train/C/C2652.jpg,C,2,original
data/competition_data/competition_data/train/C/C911.jpg,C,2,original
data/competition_data/competition_data/train/C/C644.jpg,C,2,original
data/competition_data/competition_data/train/C/C1634.jpg,C,2,original
data/competition_data/competition_data/train/C/C1859.jpg,C,2,original
data/competition_data/competition_data/train/C/C2656.jpg,C,2,original
data/competition_data/competition_data/train/C/C1317.jpg,C,2,original
data/competition_data/competition_data/train/C/C2267.jpg,C,2,original
data/competition_data/competition_data/train/C/C2994.jpg,C,2,original
data/competition_data/competition_data/train/C/C2644.jpg,C,2,original
data/competition_data/competition_data/train/C/C1594.jpg,C,2,original
data/competition_data/competition_data/train/C/C1818.jpg,C,2,original
data/competition_data/competition_data/train/C/C679.jpg,C,2,original
data/competition_data/competition_data/train/C/C2011.jpg,C,2,original
data/competition_data/competition_data/train/C/C343.jpg,C,2,original
data/competition_data/competition_data/train/C/C571.jpg,C,2,original
data/competition_data/competition_data/train/C/C1666.jpg,C,2,original
data/competition_data/competition_data/train/C/C1165.jpg,C,2,original
data/competition_data/competition_data/train/C/C2909.jpg,C,2,original
data/competition_data/competition_data/train/C/C2371.jpg,C,2,original
data/competition_data/competition_data/train/C/C1457.jpg,C,2,original
data/competition_data/competition_data/train/C/C2287.jpg,C,2,original
data/competition_data/competition_data/train/C/C2070.jpg,C,2,original
data/competition_data/competition_data/train/C/C1761.jpg,C,2,original
data/competition_data/competition_data/train/C/C2158.jpg,C,2,original
data/competition_data/competition_data/train/C/C950.jpg,C,2,original
data/competition_data/competition_data/train/C/C1881.jpg,C,2,original
data/competition_data/competition_data/train/C/C1712.jpg,C,2,original
data/competition_data/competition_data/train/C/C1084.jpg,C,2,original
data/competition_data/competition_data/train/C/C428.jpg,C,2,original
data/competition_data/competition_data/train/C/C1009.jpg,C,2,original
data/competition_data/competition_data/train/C/C2492.jpg,C,2,original
data/competition_data/competition_data/train/C/C2565.jpg,C,2,original
data/competition_data/competition_data/train/C/C1235.jpg,C,2,original
data/competition_data/competition_data/train/C/C1403.jpg,C,2,original
data/competition_data/competition_data/train/C/C1003.jpg,C,2,original
data/competition_data/competition_data/train/C/C694.jpg,C,2,original
data/competition_data/competition_data/train/C/C1964.jpg,C,2,original
data/competition_data/competition_data/train/C/C1616.jpg,C,2,original
data/competition_data/competition_data/train/C/C220.jpg,C,2,original
data/competition_data/competition_data/train/C/C1447.jpg,C,2,original
data/competition_data/competition_data/train/C/C2432.jpg,C,2,original
data/competition_data/competition_data/train/C/C574.jpg,C,2,original
data/competition_data/competition_data/train/C/C1120.jpg,C,2,original
data/competition_data/competition_data/train/C/C446.jpg,C,2,original
data/competition_data/competition_data/train/C/C657.jpg,C,2,original
data/competition_data/competition_data/train/C/C1597.jpg,C,2,original
